CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT
0.12579,45,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,4.56
5.44114,0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,17.73
0.22489,12.5,7.87,0,0.524,6.377,94.3,6.3467,5,311,15.2,20.45
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,19.78
0.13642,0,10.59,0,0.489,5.891,22.3,3.9454,4,277,18.6,10.87
0.10153,0,12.83,0,0.437,6.279,74.5,4.0522,5,398,18.7,11.97
0.09512,0,12.83,0,0.437,6.286,45,4.5026,5,398,18.7,8.94
0.03584,80,3.37,0,0.398,6.29,17.8,6.6115,4,337,16.1,4.67
0.03049,55,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,4.61
5.70818,0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,7.74
22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,31.99
0.33147,0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,3.95
0.22969,0,10.59,0,0.489,6.326,52.5,4.3549,4,277,18.6,10.97
0.04684,0,3.41,0,0.489,6.417,66.1,3.0923,2,270,17.8,8.81
0.26838,0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,14.1
0.09252,30,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,7.37
0.35233,0,21.89,0,0.624,6.454,98.4,1.8498,4,437,21.2,14.59
11.9511,0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,12.13
0.31533,0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,4.14
0.52693,0,6.2,0,0.504,8.725,83,2.8944,8,307,17.4,4.63
0.30347,0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,6.15
0.11504,0,2.89,0,0.445,6.163,69.6,3.4952,2,276,18,11.34
12.2472,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,15.69
1.42502,0,19.58,0,0.871,6.51,100,1.7659,5,403,14.7,7.39
5.29305,0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,18.76
0.0136,75,4,0,0.41,5.888,47.6,7.3197,3,469,21.1,14.8
11.1604,0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,23.27
0.04819,80,3.64,0,0.392,6.108,32,9.2203,1,315,16.4,6.57
0.04417,70,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,6.07
0.04741,0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,7.88
0.33983,22,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,9.16
18.4982,0,18.1,0,0.668,4.138,100,1.137,24,666,20.2,37.97
0.02055,85,0.74,0,0.41,6.383,35.7,9.1876,2,313,17.3,5.77
4.75237,0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,18.13
0.14932,25,5.13,0,0.453,5.741,66.2,7.2254,8,284,19.7,13.15
0.14052,0,10.59,0,0.489,6.375,32.3,3.9454,4,277,18.6,9.38
0.12802,0,8.56,0,0.52,6.474,97.1,2.4329,5,384,20.9,12.27
0.35809,0,6.2,1,0.507,6.951,88.5,2.8617,8,307,17.4,9.71
0.15876,0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,9.88
0.11329,30,4.93,0,0.428,6.897,54.3,6.3361,6,300,16.6,11.38
0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,12.43
25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,26.64
3.69695,0,18.1,0,0.718,4.963,91.4,1.7523,24,666,20.2,14
0.04527,0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21,9.08
0.09266,34,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,8.67
1.22358,0,19.58,0,0.605,6.943,97.4,1.8773,5,403,14.7,4.59
7.40389,0,18.1,0,0.597,5.617,97.9,1.4547,24,666,20.2,26.4
0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,19.15
0.13058,0,10.01,0,0.547,5.872,73.1,2.4775,6,432,17.8,15.37
0.21124,12.5,7.87,0,0.524,5.631,100,6.0821,5,311,15.2,29.93
0.13587,0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,14.66
13.6781,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02
0.59005,0,21.89,0,0.624,6.372,97.9,2.3274,4,437,21.2,11.12
11.5779,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,25.68
0.01501,90,1.21,1,0.401,7.923,24.8,5.885,1,198,13.6,3.16
0.06911,45,3.44,0,0.437,6.739,30.8,6.4798,5,398,15.2,4.69
7.99248,0,18.1,0,0.7,5.52,100,1.5331,24,666,20.2,24.56
0.21977,0,6.91,0,0.448,5.602,62,6.0877,3,233,17.9,16.2
0.23912,0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,12.92
0.3494,0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,9.97
0.09849,0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,17.58
0.07503,33,2.18,0,0.472,7.42,71.9,3.0992,7,222,18.4,6.47
